digit,total,float_correct,float_accuracy,int8_correct,int8_accuracy,int8_minus_float_accuracy_points
0,980,971,0.9908163265306122,971,0.9908163265306122,0.0
1,1135,1114,0.9814977973568282,1113,0.9806167400881057,-0.0881057268722467
2,1032,967,0.937015503875969,963,0.9331395348837209,-0.3875968992248062
3,1010,963,0.9534653465346534,966,0.9564356435643564,0.297029702970297
4,982,951,0.9684317718940937,951,0.9684317718940937,0.0
5,892,825,0.9248878923766816,824,0.9237668161434978,-0.11210762331838565
6,958,909,0.9488517745302714,905,0.9446764091858038,-0.4175365344467641
7,1028,983,0.9562256809338522,984,0.9571984435797666,0.09727626459143969
8,974,915,0.9394250513347022,919,0.9435318275154004,0.4106776180698152
9,1009,932,0.9236868186323092,925,0.9167492566897919,-0.6937561942517344
