digit,total,float_correct,float_accuracy,int8_correct,int8_accuracy,int8_minus_float_accuracy_points
0,482,472,0.979253112033195,471,0.9771784232365145,-0.2074688796680498
1,552,539,0.9764492753623188,537,0.9728260869565217,-0.36231884057971014
2,481,446,0.9272349272349273,446,0.9272349272349273,0.0
3,531,496,0.9340866290018832,500,0.9416195856873822,0.7532956685499058
4,496,478,0.9637096774193549,480,0.967741935483871,0.4032258064516129
5,421,393,0.9334916864608076,392,0.9311163895486936,-0.2375296912114014
6,496,477,0.9616935483870968,474,0.9556451612903226,-0.6048387096774194
7,555,541,0.9747747747747748,540,0.972972972972973,-0.18018018018018017
8,504,477,0.9464285714285714,477,0.9464285714285714,0.0
9,482,432,0.8962655601659751,426,0.8838174273858921,-1.2448132780082988
